LNR,RESPONSE
1754,0.5195162
1770,0.49985275
1465,0.47559863
1470,0.47559863
1478,0.47559863
1782,0.47559863
1485,0.4755464
1519,0.5244147
1835,0.5244147
1522,0.47559863
1539,0.47559863
1853,0.49985275
1856,0.5244147
2502,0.4756659
2182,0.5195162
2191,0.5244147
2522,0.5244147
2530,0.4929699
2215,0.47571182
2550,0.49985275
2570,0.52440655
2574,0.52440655
2579,0.49212414
2247,0.5195162
2674,0.47559863
11434,0.52440655
11122,0.49212414
11127,0.49985275
11443,0.5192184
11170,0.5195162
11191,0.47559863
11198,0.5195162
10936,0.5195162
11244,0.47654006
11247,0.5195162
11252,0.4756659
11259,0.5195162
10945,0.4756659
10951,0.47559863
11271,0.4769551
10963,0.5195162
11282,0.47559863
11291,0.5126334
10980,0.4755464
10994,0.47571182
10998,0.5195162
11303,0.5058744
11630,0.4756659
11636,0.52440655
11949,0.52440655
11950,0.5244147
11956,0.5195162
11648,0.5195162
11653,0.48384443
11967,0.47571182
11972,0.47559863
11975,0.4756659
12110,0.47712436
12113,0.48384443
11712,0.52440655
11716,0.5195162
12000,0.47559863
11722,0.5195162
12023,0.5195162
12046,0.52440655
11762,0.5195162
12071,0.4756659
12077,0.4755464
11785,0.48480546
11788,0.4755464
11790,0.47571182
11800,0.48384443
11806,0.47559863
11816,0.47559863
11505,0.4929699
11837,0.4755464
11531,0.48343855
11848,0.4755464
11854,0.47571182
11877,0.47559863
11563,0.52440655
11567,0.4756659
11894,0.4755464
11906,0.52440655
11917,0.5195162
11610,0.5195162
11923,0.5058744
12596,0.47571182
12603,0.47559863
12608,0.47559863
12633,0.47571182
12637,0.5195162
21484,0.5195162
21184,0.52440655
21247,0.52440655
20991,0.5195162
21018,0.4755464
21019,0.52039075
21047,0.52440655
21054,0.52440655
21374,0.47559863
21392,0.52440655
21713,0.52440655
22019,0.52440655
22025,0.5195162
21722,0.4929699
21728,0.52440655
22039,0.5195162
22044,0.4755464
61900,0.47571182
62548,0.5244147
63176,0.4756659
64473,0.4929699
64779,0.5195162
64780,0.52440655
64784,0.47571182
65105,0.5195162
65431,0.49212414
65433,0.5195162
66055,0.47559863
66071,0.5195162
61280,0.5195162
61281,0.48384443
61284,0.4756659
61597,0.52440655
61606,0.47559863
62235,0.5126334
62240,0.4755464
62241,0.4755464
62555,0.49985275
62557,0.49212414
62565,0.4756659
62566,0.49985275
63515,0.52440655
63524,0.5126334
64797,0.47559863
65116,0.5195162
75249,0.47571182
75253,0.5195162
75575,0.5195162
76212,0.47559863
71422,0.47559863
72059,0.4769551
72060,0.5192184
72383,0.52440655
72386,0.47559863
72700,0.47559863
72715,0.47559863
73028,0.47559863
73346,0.47559863
73658,0.4756659
73662,0.52039075
73666,0.49212414
73668,0.49212414
73985,0.5195162
74299,0.52440655
74310,0.48343855
74312,0.5195162
74619,0.47559863
74620,0.47559863
74627,0.52440655
74938,0.47559863
74952,0.47559863
75911,0.52440655
75913,0.47576797
76221,0.47559863
76227,0.47559863
71448,0.4755464
15887,0.47559863
15498,0.47559863
15504,0.48343855
15507,0.47559863
15521,0.4755464
24403,0.52440655
24100,0.5244147
24436,0.4755464
24440,0.47571182
24442,0.5195162
24148,0.4755464
24149,0.47559863
24155,0.4756659
24458,0.4756659
24169,0.48343855
24477,0.49985275
24479,0.47559863
24486,0.47559863
24190,0.5244147
24515,0.5244147
24214,0.52039075
25183,0.5195162
25207,0.47559863
24889,0.5244147
24890,0.4755464
25226,0.5195162
25232,0.5195162
25244,0.4755464
25339,0.4755464
25355,0.5195162
24958,0.47559863
25277,0.4755464
25286,0.5195162
24988,0.5195162
25298,0.47559863
25309,0.49985275
25315,0.47559863
25014,0.5195162
25322,0.47571182
25333,0.5126334
25025,0.5195162
24726,0.49985275
24735,0.5195162
25055,0.4755464
25056,0.47559863
24746,0.49985275
25061,0.47559863
25067,0.47559863
25074,0.47571182
24773,0.4756659
25080,0.5195162
25086,0.51834387
25088,0.4756659
24777,0.4756659
24796,0.47571182
25104,0.52440655
24806,0.5195162
25118,0.47559863
24822,0.5195162
82811,0.5244147
83449,0.5195162
83459,0.5195162
83770,0.5195162
84091,0.4756659
84096,0.4755464
84737,0.5244147
85048,0.5195162
85049,0.5192184
85051,0.52039075
85369,0.47555012
85374,0.5126334
85380,0.5244147
82190,0.4756659
82505,0.5195162
82515,0.47559863
82517,0.4755464
82821,0.5195162
83140,0.5195162
788,0.47559863
1102,0.52440655
1109,0.47559863
821,0.47559863
829,0.4755464
837,0.49985275
845,0.49212414
1163,0.49212414
861,0.5195162
899,0.47559863
1207,0.5195162
906,0.47559863
1221,0.5195162
1545,0.47559863
1546,0.49985275
1555,0.4755464
1556,0.49985275
1879,0.4773452
1885,0.48480546
1593,0.47559863
1902,0.48343855
1611,0.4756659
1921,0.4862663
1927,0.5126334
1651,0.47571182
1978,0.49985275
1718,0.51834387
1722,0.47559863
1734,0.5192184
41705,0.52440655
41711,0.5195162
41712,0.52440655
42029,0.47559863
42347,0.5126334
42352,0.47559863
42353,0.47559863
42671,0.52039075
42987,0.47571182
43310,0.48480546
43627,0.47555012
43629,0.47559863
43945,0.49212414
43953,0.4756659
43954,0.52039075
43961,0.4755464
44280,0.47571182
44917,0.4755464
44924,0.5195162
44927,0.4755464
